"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_1",10,"2","Ti","47","He",0,0.972728409587537,380.885250995242,0,1,3808.85250995242,88.9806477981374,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_1",10,"1","Tl","205","He",39.7164922684943,12.2186785681557,814.240342479786,11.7916883020515,1,8142.40342479786,NA,NA,60.7889621709961,29.8009727288169,49.0236576913229,"DISCARD","OK"
"PROJECTNAME_1",10,"2","Tl","205","He",81.8614320734979,11.4223429066287,906.332978716595,11.3939228773643,1,9063.32978716595,11.310252198551,"DISCARD",60.7889621709961,29.8009727288169,49.0236576913229,"DISCARD","OK"
"PROJECTNAME_1",10,"1","Tm","169","He",15.7512283430946,0,51.0860252501428,0,1,510.860252501428,NA,NA,30.3322096753954,20.6206215528487,67.9825893778374,"DISCARD","OK"
"PROJECTNAME_1",10,"2","Tm","169","He",44.9131910076962,0,151.528181041797,0,1,1515.28181041797,196.613761395292,"DISCARD",30.3322096753954,20.6206215528487,67.9825893778374,"DISCARD","OK"
"PROJECTNAME_1",10,"1","U","238","He",402.394028397188,21.2512149146756,62.6222935729192,18.3668445109594,1,626.222935729192,NA,NA,360.509024608981,59.2343404173301,16.4307510697069,"CHECK","ABOVE"
"PROJECTNAME_1",10,"2","U","238","He",318.624020820775,79.0039617095175,93.1238335975118,62.8680444767818,1,931.238335975118,48.7071588795702,"DISCARD",360.509024608981,59.2343404173301,16.4307510697069,"CHECK","ABOVE"
"PROJECTNAME_1",10,"1","V","51","He",245.057017724117,6.27486089160496,821.880072339029,6.26414193189358,1,8218.80072339029,NA,NA,312.747991769149,95.7294935447294,30.6091473212052,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","V","51","He",380.438965814181,4.03061634012887,468.869347495523,3.94690981039024,1,4688.69347495523,42.9516101830837,"DISCARD",312.747991769149,95.7294935447294,30.6091473212052,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","W","182","He",192.298043721254,1.574901308691,14082.7754308689,1.81612862062526,1,140827.754308689,NA,NA,235.642396339657,61.2981713252266,26.0132184519423,"CHECK","ABOVE"
"PROJECTNAME_1",10,"2","W","182","He",278.986748958059,1.71637879093579,14080.7214245342,1.75778270556614,1,140807.214245342,0.014585238149843,"OK",235.642396339657,61.2981713252266,26.0132184519423,"CHECK","ABOVE"
"PROJECTNAME_1",10,"1","Y","89","He",204.783361449139,50.1984238914075,313.305101293404,31.8326455572551,1,3133.05101293404,NA,NA,250.27989968462,64.341821413644,25.7079459815677,"CHECK","ABOVE"
"PROJECTNAME_1",10,"2","Y","89","He",295.776437920102,58.0019930858607,483.678810877217,25.5862524821954,1,4836.78810877217,54.3794878795355,"DISCARD",250.27989968462,64.341821413644,25.7079459815677,"CHECK","ABOVE"
"PROJECTNAME_1",10,"1","Yb","172","He",330.750692246377,153.570323237007,466.230044123024,114.992865469373,1,4662.30044123024,NA,NA,379.818185403721,69.3919142947642,18.2697714226098,"CHECK","ABOVE"
"PROJECTNAME_1",10,"2","Yb","172","He",428.885678561064,0,130.28843518863,173.994810914955,1,1302.8843518863,72.0549036187272,"DISCARD",379.818185403721,69.3919142947642,18.2697714226098,"CHECK","ABOVE"
"PROJECTNAME_1",10,"1","Zn","66","He",0,0,511.407048970581,9.5413907410637,1,5114.07048970581,NA,NA,187.22027875853,264.769457371585,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"2","Zn","66","He",374.440557517061,275.983109461287,367.191085553034,14.037005985236,1,3671.91085553034,28.199838799219,"DISCARD",187.22027875853,264.769457371585,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_1",10,"1","Zr","90","He",119.257441808191,436.781394849182,469.928855621469,33.6574858277654,1,4699.28855621469,NA,NA,59.6287209040955,84.3277458095319,141.421356237309,"DISCARD","OK"
"PROJECTNAME_1",10,"2","Zr","90","He",0,0,382.596210556402,49.0259232344853,1,3825.96210556402,18.5842269569873,"DISCARD",59.6287209040955,84.3277458095319,141.421356237309,"DISCARD","OK"
"PROJECTNAME_1",100,"2","Ag","107","He",0,0,216.622709537336,43.972221054844,10,21662.2709537336,384.111825618785,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Al","27","No Gas",65.5619706445796,59.6795865566415,12008.005802906,1.7786068830261,10,1200800.5802906,726.400078022345,"DISCARD",65.5619706445796,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",100,"2","As","75","He",16306.7702496201,0.81952707352239,12940.9189984938,1.20147630929141,10,1294091.89984938,4.09450093032796,"OK",16306.7702496201,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","B","11","No Gas",79193.1415347301,1.69013002457136,176329.656994622,1.63414960003962,10,17632965.6994622,1.96878410378533,"OK",79193.1415347301,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Ba","135","He",353.2148805142,60.0430086930603,255.618986750294,55.1964478917062,10,25561.8986750294,156.929684943803,"DISCARD",353.2148805142,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Ba","137","He",83.5813188467465,8.28155594398502,442.375467454962,7.66860044483971,10,44237.5467454962,150.099847387651,"DISCARD",83.5813188467465,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",100,"2","Be","9","No Gas",NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_1",100,"2","Ca","43","No Gas",63442.0317143423,5.91055153627611,5539.73739921412,5.6338941139781,10,553973.739921412,10.9317352970248,"DISCARD",63442.0317143423,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Ca","44","No Gas",97073.4323730048,0.954171679153833,86017.5856516069,0.922881813394454,10,8601758.56516069,7.27519409096408,"DISCARD",97073.4323730048,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Cd","111","He",32.4765457231449,173.876821734177,110.223334066284,173.35022268126,10,11022.3334066284,1586.59827745081,"DISCARD",32.4765457231449,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",100,"2","Cd","114","He",122.205647064072,100.184161583818,418.566294017463,100.470449135073,10,41856.6294017463,1706.6115493196,"DISCARD",122.205647064072,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Ce","140","He",0,0,152.921619369551,100.540574290751,10,15292.1619369551,232.069335394438,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Co","59","He",233.682199085004,58.5839458819379,444.513926617341,25.0656820833898,10,44451.3926617341,2416.3962850955,"DISCARD",233.682199085004,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Cr","52","He",0,0,282.873571798147,7.5506401936782,10,28287.3571798147,489.060581139742,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Cs","133","He",5720.73702596347,1.55609826228789,57535.332512977,1.87401909198123,10,5753533.2512977,5.73919660706107,"DISCARD",5720.73702596347,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Cu","63","He",0,0,559.737053381854,6.8895246670158,10,55973.7053381854,957.558468913679,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Dy","163","He",0,0.248212846164426,288.490848092411,0,10,28849.0848092411,5394.42585470668,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Er","166","He",171.088262424101,0,12.1675739291408,0,10,1216.75739291408,33.276033027481,"DISCARD",171.088262424101,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Eu","153","He",250.154683446946,0,135.194911551117,174.150405060333,10,13519.4911551117,228.842238076491,"DISCARD",250.154683446946,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Fe","56","He",0,0,1398.23781911454,5.10707515922594,10,139823.781911454,912.26264334131,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Ga","71","He",288.432968499662,173.388410966602,78.8783344910359,173.994753177396,10,7887.83344910359,134.860027636704,"DISCARD",288.432968499662,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Gd","157","He",265.110114126546,174.080713076927,239.878475747463,86.9687014427099,10,23987.8475747463,1513.59611412085,"DISCARD",265.110114126546,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Ho","165","He",392.531463153232,173.552050697314,318.354939432559,173.314170142056,10,31835.4939432559,4853.00308450774,"DISCARD",392.531463153232,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","K","39","He",87793.6537746399,2.27850786617836,46724.2277005838,2.04574046961362,10,4672422.77005838,31.1075895909913,"DISCARD",87793.6537746399,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","K","39","No Gas",71718.1057153993,1.15803174116436,6761445.54141449,1.03192961736198,10,676144554.141449,62.2497386571052,"DISCARD",71718.1057153993,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","La","139","He",0,0,271.735513670085,173.307433850026,10,27173.5513670085,844.602741345266,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Li","7","He",11057.9680206541,29.9121926528168,703.128204538953,28.9789392076655,10,70312.8204538953,63.639817764653,"DISCARD",11057.9680206541,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Li","7","No Gas",12228.6529018741,0.443882880355987,174244.937038565,1.05216954739709,10,17424493.7038565,3.46280490629894,"OK",12228.6529018741,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Mg","24","He",843.634185007437,21.3404098974055,664.029052138244,18.4315338683021,10,66402.9052138244,184.534791279754,"DISCARD",843.634185007437,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Mg","24","No Gas",950.1301066666,2.49644513740696,13561.6753163044,2.0790321992528,10,1356167.53163044,3.2523303490316,"OK",950.1301066666,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Mn","55","He",126.597401953766,21.4728980175009,597.079878726955,18.0183890429733,10,59707.9878726955,363.5947484146,"DISCARD",126.597401953766,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Mo","95","He",444.516517594176,10.4336719291363,372.939373225528,10.0939983467339,10,37293.9373225528,26.1241509763663,"DISCARD",444.516517594176,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Na","23","No Gas",1316957.97773882,1.01115668792366,38556620.6828733,0.69989550529952,10,3855662068.28733,4.56288401808312,"OK",1316957.97773882,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Nb","93","He",0,0,450.284399507783,174.187390716753,10,45028.4399507783,1198.84677918915,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Nd","146","He",0,0.961249427990779,429.965949013487,0,10,42996.5949013487,783.990665502197,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Ni","60","He",0,0,620.773846639746,17.3581907416848,10,62077.3846639746,1247.17968211629,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","P","31","No Gas",0,0,9701.93019944986,3.69062558130354,10,970193.019944986,838.347380501953,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Pb","208","He",0,0,351.097893139531,20.3830659462717,10,35109.7893139531,2295.17464080205,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Pr","141","He",156.986288654954,0,159.162708652039,0,10,15916.2708652039,946.193506937595,"DISCARD",156.986288654954,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Rb","85","He",1123.51903850434,4.16109124623913,3566.08572785025,3.82526941130449,10,356608.572785025,2.78563686896369,"OK",1123.51903850434,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Re","185","He",130.745425785946,87.2027143601419,418.291758184526,87.4008183481662,10,41829.1758184526,1486.58291763931,"DISCARD",130.745425785946,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","S","34","No Gas",0,0,160854.026801739,1.57724200143881,10,16085402.6801739,932.794382089934,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Se","78","He",0,0,278.492466722372,21.2049968288709,10,27849.2466722372,450.84045560367,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Si","28","No Gas",37109.7296286108,3.05739366855279,1267359.28477473,1.86283538213439,10,126735928.477473,1.74133228208765,"OK",37109.7296286108,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Sm","147","He",223.90500920037,0,14.3700354789241,173.845620898366,10,1437.00354789241,8.21585951974384,"DISCARD",223.90500920037,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Sr","88","He",2024.47869054279,3.05935006050298,6558.69102593636,2.8504739836086,10,655869.102593636,4.11818220147126,"OK",2024.47869054279,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Ta","181","He",0,0,90.6208556636928,50.2503970922855,10,9062.08556636928,80.4671087175655,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Th","232","He",0,0,67.4252628788283,173.257243107717,10,6742.52628788283,480.793499994094,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Ti","47","He",0,0.582278118292253,326.237350033223,0,10,32623.7350033223,756.523977184137,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Tl","205","He",429.950465712578,41.376698442551,141.610595638608,40.1298239703588,10,14161.0595638608,56.2456613232087,"DISCARD",429.950465712578,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Tm","169","He",150.130060272702,86.8659011940553,32.7536859326257,87.4278189051642,10,3275.36859326257,116.155738869399,"DISCARD",150.130060272702,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","U","238","He",348.976442666989,301.347714257354,120.976440584558,100.161642658305,10,12097.6440584558,1199.09214334353,"DISCARD",348.976442666989,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","V","51","He",409.275132284504,16.4038487856126,352.226305503118,15.1503152153262,10,35222.6305503118,651.224850557076,"DISCARD",409.275132284504,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","W","182","He",204.252871502547,2.59129771347803,1469.30987325689,2.3814798248,10,146930.987325689,4.34904781915289,"OK",204.252871502547,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",100,"2","Y","89","He",0,0,51.1808624487852,100.311978884271,10,5118.08624487852,5.81580440946293,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Yb","172","He",0,0,204.255883444459,0,10,20425.5883444459,1467.72075087662,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Zn","66","He",0,0,566.286440633282,9.3582124176478,10,56628.6440633282,1442.21184258977,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",100,"2","Zr","90","He",0,0,310.688662259159,40.4184896342112,10,31068.8662259159,712.053683980118,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Ag","107","He",40.7139529980564,227.759447189008,90.3983669511063,67.3585072105576,10.1,9130.23506206174,57.8519025933978,"DISCARD",40.7139529980564,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",101,"1","Al","27","No Gas",394.223165420809,37.1405449497208,12517.0344991077,2.25671290351846,10.1,1264220.48440988,5.28146847696642,"DISCARD",394.223165420809,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","As","75","He",16384.6048140997,1.16687789454949,12979.083054242,0.883743379068588,10.1,1310887.38847844,1.29785903389217,"OK",16384.6048140997,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","B","11","No Gas",78244.6571385237,2.77343813329293,174183.861072598,2.11542619507743,10.1,17592569.9683324,0.229092098392926,"OK",78244.6571385237,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Ba","135","He",270.355014456007,14.185718953777,187.864296448652,13.3738532876857,10.1,18974.2939413139,25.7711870994574,"DISCARD",270.355014456007,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Ba","137","He",248.179630718964,18.703937311911,289.542082469683,17.9639058514072,10.1,29243.750329438,33.893824407396,"DISCARD",248.179630718964,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Be","9","No Gas",NA,NA,NA,NA,10.1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_1",101,"1","Ca","43","No Gas",63285.1936607211,2.69079424304599,5305.08181068173,2.83914137192445,10.1,535813.262878855,3.27821983856737,"OK",63285.1936607211,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Ca","44","No Gas",97708.8109331167,2.47117414394095,86978.9582351059,1.80038335908405,10.1,8784874.7817457,2.1288230214537,"OK",97708.8109331167,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Cd","111","He",163.761922337782,0,214.819640947144,0,10.1,21696.7837356615,96.8438345606017,"DISCARD",163.761922337782,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Cd","114","He",260.718573505315,174.114284005397,121.877655795374,173.526571151362,10.1,12309.6432353328,70.5909352681437,"DISCARD",260.718573505315,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Ce","140","He",0,0,133.174498424254,87.3023693872415,10.1,13450.6243408497,12.0423626410545,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Co","59","He",234.399247759222,60.1193404864495,147.549257897512,34.1799687838735,10.1,14902.4750476487,66.4746723211723,"DISCARD",234.399247759222,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Cr","52","He",0,0,308.410377758141,15.4159971363758,10.1,31149.4481535722,10.1179157726331,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Cs","133","He",5689.1094323219,2.47710797677983,58422.2516563293,2.10915095812034,10.1,5900647.41728926,2.55693605244009,"OK",5689.1094323219,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Cu","63","He",0,0,355.908734669263,25.7680552639955,10.1,35946.7822015956,35.7791627614965,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Dy","163","He",0,0.293055350516756,467.92101708113,0,10.1,47260.0227251941,63.8181004274199,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Er","166","He",79.6625477094328,173.753969097298,240.560594303713,173.659031604981,10.1,24296.620024675,1896.83356486421,"DISCARD",79.6625477094328,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",101,"1","Eu","153","He",420.004011550557,0,37.0828855056652,173.414578889332,10.1,3745.37143607219,72.2965058884183,"DISCARD",420.004011550557,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Fe","56","He",0,0,1293.08983473939,4.26877914100016,10.1,130602.073308678,6.59523614417426,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Ga","71","He",315.625104357617,0,303.040225129079,0,10.1,30607.062738037,288.028765256387,"DISCARD",315.625104357617,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Gd","157","He",0,0.0519526782239479,381.033650194263,0,10.1,38484.3986696206,60.4328964893699,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Ho","165","He",73.3412524931808,0,50.2253420879115,0,10.1,5072.75955087906,84.0657111841241,"DISCARD",73.3412524931808,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",101,"1","K","39","He",88892.7620259228,1.66003865120958,46865.2621652193,1.27244346131837,10.1,4733391.47868715,1.30486284373638,"OK",88892.7620259228,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","K","39","No Gas",72972.0795803858,2.05605986074504,6830102.0189876,0.998210561582765,10.1,689840303.917748,2.02556534581413,"OK",72972.0795803858,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","La","139","He",0,0,218.57538931304,173.248329403378,10.1,22076.114320617,18.7588180048497,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Li","7","He",11861.7202685911,7.64384911413856,759.709824867778,6.91748021643203,10.1,76730.6923116456,9.12759837583039,"DISCARD",11861.7202685911,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Li","7","No Gas",12115.5129960734,1.6931557794508,175216.727561659,1.86190868632803,10.1,17696889.4837276,1.56329236591117,"OK",12115.5129960734,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Mg","24","He",966.155016499464,15.1445024926801,719.480767357771,13.7114232383769,10.1,72667.5575031349,9.43430452197479,"DISCARD",966.155016499464,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Mg","24","No Gas",706.42036219912,1.82646012709948,13807.2706232367,1.63193994276467,10.1,1394534.33294691,2.8290606006723,"OK",706.42036219912,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Mn","55","He",429.380023871911,12.8970875508913,571.866979672362,11.4640359000452,10.1,57758.5649469086,3.2649281867333,"OK",429.380023871911,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Mo","95","He",350.882505423497,17.1417088535183,306.727079800935,17.668951240149,10.1,30979.4350598944,16.9317125409545,"DISCARD",350.882505423497,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Na","23","No Gas",1333740.00582366,0.466622657762504,39114012.0082564,1.3083516238122,10.1,3950515212.8339,2.46010005199183,"OK",1333740.00582366,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Nb","93","He",369.524527070796,0,73.4532855841923,173.854363317635,10.1,7418.78184400342,83.5242307925545,"DISCARD",369.524527070796,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Nd","146","He",59.6506461904255,345.985046521581,175.449323091582,173.2771371012,10.1,17720.3816322498,58.7865465325629,"DISCARD",59.6506461904255,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",101,"1","Ni","60","He",398.017947756217,125.836250061096,544.26872023568,12.3348110445162,10.1,54971.1407438037,11.4473957925855,"DISCARD",398.017947756217,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","P","31","No Gas",137.381157319419,226.915985168123,10454.0094993597,4.29063256941145,10.1,1055854.95943533,8.82937082923983,"DISCARD",137.381157319419,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Pb","208","He",0,0,449.953268972555,11.5776226054102,10.1,45445.2801662281,29.4376327919675,"DISCARD",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Pr","141","He",25.9548089587932,0,93.7762125762524,0,10.1,9471.39747020149,40.4923581006162,"DISCARD",25.9548089587932,NA,NA,"DISCARD","OK"
"PROJECTNAME_1",101,"1","Rb","85","He",1492.88428154275,3.11692492129111,3661.2533314923,2.46270215431828,10.1,369786.586480722,3.6953720974177,"OK",1492.88428154275,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Re","185","He",239.229781926273,173.232277462062,139.251545465723,173.715351168572,10.1,14064.406092038,66.3765641640168,"DISCARD",239.229781926273,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","S","34","No Gas",0,0,163116.282442506,1.97526809584575,10.1,16474744.5266931,2.42046689324781,"OK",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Se","78","He",0,0,286.499998401571,2.72012883320302,10.1,28936.4998385587,3.90406670283599,"OK",0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_1",101,"1","Si","28","No Gas",38152.578324214,0.977744441854669,1286815.39973771,0.841805983342197,10.1,129968355.373509,2.55052133587381,"OK",38152.578324214,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_1",101,"1","Sm","147","He",0,0.722223893203672,489.74430405281,0,10.1,49464.1747093338,3342.17484931618,"DISCARD",0,NA,NA,"DISCARD","BELOW"
